timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T18:57:46.742735+00:00,serial ######   ,freerun,0.010073,26.85,7.494
2025-11-04T18:57:47.767049+00:00,serial ######   ,freerun,0.010038,26.85,7.494
2025-11-04T18:57:48.806595+00:00,serial ######   ,freerun,0.010037,26.85,7.494
2025-11-04T18:57:49.846096+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T18:57:50.870443+00:00,serial ######   ,freerun,0.010036,26.85,7.515
2025-11-04T18:57:51.909970+00:00,serial ######   ,freerun,0.010032,26.85,7.494
2025-11-04T18:57:52.934288+00:00,serial ######   ,freerun,0.01005,26.43,7.494
2025-11-04T18:57:53.973841+00:00,serial ######   ,freerun,0.010033,26.85,7.515
2025-11-04T18:57:55.013341+00:00,serial ######   ,freerun,0.010037,26.85,7.515
2025-11-04T18:57:56.037675+00:00,serial ######   ,freerun,0.010046,26.85,7.494
2025-11-04T18:57:57.077219+00:00,serial ######   ,freerun,0.010046,26.85,7.515
2025-11-04T18:57:58.116756+00:00,serial ######   ,freerun,0.010038,26.85,7.494
2025-11-04T18:57:59.141070+00:00,serial ######   ,freerun,0.010042,26.85,7.494
2025-11-04T18:58:00.180583+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T18:58:01.204938+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T18:58:02.244448+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T18:58:03.284017+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T18:58:04.308315+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T18:58:05.348746+00:00,serial ######   ,freerun,0.010047,26.85,7.494
2025-11-04T18:58:06.387423+00:00,serial ######   ,freerun,0.010044,26.85,7.494
2025-11-04T18:58:07.411710+00:00,serial ######   ,freerun,0.010042,26.85,7.515
2025-11-04T18:58:08.451260+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T18:58:09.475573+00:00,serial ######   ,freerun,0.010038,26.85,7.515
2025-11-04T18:58:10.515140+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T18:58:11.554705+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T18:58:12.579019+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T18:58:13.618565+00:00,serial ######   ,freerun,0.010041,26.85,7.515
2025-11-04T18:58:14.658052+00:00,serial ######   ,freerun,0.010043,26.85,7.494
2025-11-04T18:58:15.682393+00:00,serial ######   ,freerun,0.010055,26.85,7.494
2025-11-04T18:58:16.721978+00:00,serial ######   ,freerun,0.010056,26.85,7.494
2025-11-04T18:58:17.746299+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T18:58:18.785774+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T18:58:19.825304+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T18:58:20.849692+00:00,serial ######   ,freerun,0.010043,26.85,7.515
2025-11-04T18:58:21.889143+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T18:58:22.928731+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T18:58:23.953018+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T18:58:24.992604+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T18:58:26.032111+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T18:58:27.056436+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T18:58:28.095990+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T18:58:29.120260+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T18:58:30.159828+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T18:58:31.199390+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T18:58:32.223706+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T18:58:33.263224+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T18:58:34.302759+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T18:58:35.327122+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T18:58:36.366701+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T18:58:37.391068+00:00,serial ######   ,freerun,0.01006,26.85,7.494
2025-11-04T18:58:38.430518+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T18:58:39.469997+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T18:58:40.494348+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T18:58:41.533871+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T18:58:42.573460+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T18:58:43.597725+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T18:58:44.637250+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T18:58:45.661605+00:00,serial ######   ,freerun,0.010047,26.85,7.515
2025-11-04T18:58:46.701117+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T18:58:47.740700+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T18:58:48.764985+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T18:58:49.804576+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T18:58:50.844084+00:00,serial ######   ,freerun,0.010046,26.85,7.494
2025-11-04T18:58:51.868377+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T18:58:52.907946+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T18:58:53.932236+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T18:58:54.971829+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T18:58:56.011337+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T18:58:57.035669+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T18:58:58.075194+00:00,serial ######   ,freerun,0.010058,26.85,7.515
2025-11-04T18:58:59.114714+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T18:59:00.139172+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T18:59:01.178638+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T18:59:02.202982+00:00,serial ######   ,freerun,0.01007,26.85,7.515
2025-11-04T18:59:03.242449+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T18:59:04.281977+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T18:59:05.306320+00:00,serial ######   ,freerun,0.010042,26.85,7.494
2025-11-04T18:59:06.345949+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T18:59:07.385420+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T18:59:08.409699+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T18:59:09.449232+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T18:59:10.488797+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T18:59:11.513095+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T18:59:12.552677+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T18:59:13.576968+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T18:59:14.616535+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T18:59:15.656042+00:00,serial ######   ,freerun,0.010048,26.85,7.494
2025-11-04T18:59:16.680452+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T18:59:17.719923+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T18:59:18.759451+00:00,serial ######   ,freerun,0.010068,26.85,7.515
2025-11-04T18:59:19.783826+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T18:59:20.823296+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T18:59:21.847642+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T18:59:22.887168+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T18:59:23.926713+00:00,serial ######   ,freerun,0.010049,26.85,7.515
2025-11-04T18:59:24.951087+00:00,serial ######   ,freerun,0.010072,26.85,7.515
2025-11-04T18:59:25.990593+00:00,serial ######   ,freerun,0.01006,26.85,7.515
2025-11-04T18:59:27.030070+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T18:59:28.054624+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T18:59:29.093936+00:00,serial ######   ,freerun,0.01007,26.85,7.494
2025-11-04T18:59:30.118278+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T18:59:31.157823+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T18:59:32.197370+00:00,serial ######   ,freerun,0.010085,26.85,7.515
2025-11-04T18:59:33.221662+00:00,serial ######   ,freerun,0.010068,26.85,7.494
2025-11-04T18:59:34.261233+00:00,serial ######   ,freerun,0.010074,26.85,7.515
2025-11-04T18:59:35.300759+00:00,serial ######   ,freerun,0.01005,26.85,7.494
2025-11-04T18:59:36.325046+00:00,serial ######   ,freerun,0.010076,26.85,7.494
2025-11-04T18:59:37.364630+00:00,serial ######   ,freerun,0.010057,26.85,7.515
2025-11-04T18:59:38.388919+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T18:59:39.428535+00:00,serial ######   ,freerun,0.010043,26.85,7.494
2025-11-04T18:59:40.468015+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T18:59:41.492318+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T18:59:42.531904+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T18:59:43.571399+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T18:59:44.595751+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T18:59:45.635268+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T18:59:46.659615+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T18:59:47.699144+00:00,serial ######   ,freerun,0.010066,26.85,7.494
2025-11-04T18:59:48.738699+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T18:59:49.763050+00:00,serial ######   ,freerun,0.010065,26.85,7.494
2025-11-04T18:59:50.802551+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T18:59:51.842043+00:00,serial ######   ,freerun,0.010051,26.85,7.494
2025-11-04T18:59:52.866366+00:00,serial ######   ,freerun,0.010039,26.85,7.515
2025-11-04T18:59:53.905896+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T18:59:54.930263+00:00,serial ######   ,freerun,0.010076,26.85,7.515
2025-11-04T18:59:55.969786+00:00,serial ######   ,freerun,0.010062,26.85,7.515
2025-11-04T18:59:57.009299+00:00,serial ######   ,freerun,0.010045,26.85,7.515
2025-11-04T18:59:58.033634+00:00,serial ######   ,freerun,0.010038,26.85,7.494
2025-11-04T18:59:59.073151+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:00:00.112671+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:00:01.137031+00:00,serial ######   ,freerun,0.010067,26.85,7.494
2025-11-04T19:00:02.176552+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:00:03.216109+00:00,serial ######   ,freerun,0.010067,26.85,7.515
2025-11-04T19:00:04.240411+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:00:05.279993+00:00,serial ######   ,freerun,0.010055,26.85,7.515
2025-11-04T19:00:06.304260+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:00:07.343778+00:00,serial ######   ,freerun,0.01007,26.85,7.494
2025-11-04T19:00:08.383348+00:00,serial ######   ,freerun,0.010053,26.85,7.494
2025-11-04T19:00:09.407650+00:00,serial ######   ,freerun,0.010048,26.85,7.515
2025-11-04T19:00:10.447209+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:00:11.486743+00:00,serial ######   ,freerun,0.01005,26.85,7.515
2025-11-04T19:00:12.511143+00:00,serial ######   ,freerun,0.010043,26.85,7.494
2025-11-04T19:00:13.550649+00:00,serial ######   ,freerun,0.010058,26.85,7.494
2025-11-04T19:00:14.574967+00:00,serial ######   ,freerun,0.010049,26.85,7.494
2025-11-04T19:00:15.614527+00:00,serial ######   ,freerun,0.010064,26.85,7.494
2025-11-04T19:00:16.654007+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:00:17.678345+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:00:18.717884+00:00,serial ######   ,freerun,0.010052,26.85,7.515
2025-11-04T19:00:19.757385+00:00,serial ######   ,freerun,0.010059,26.85,7.494
2025-11-04T19:00:20.781729+00:00,serial ######   ,freerun,0.010059,26.85,7.515
2025-11-04T19:00:21.821305+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:00:22.845599+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:00:23.885103+00:00,serial ######   ,freerun,0.010045,26.85,7.515
2025-11-04T19:00:24.924639+00:00,serial ######   ,freerun,0.010071,26.85,7.494
2025-11-04T19:00:25.948980+00:00,serial ######   ,freerun,0.010051,26.85,7.515
2025-11-04T19:00:26.988493+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:00:28.028019+00:00,serial ######   ,freerun,0.010044,26.85,7.515
2025-11-04T19:00:29.052365+00:00,serial ######   ,freerun,0.010065,26.85,7.515
2025-11-04T19:00:30.091879+00:00,serial ######   ,freerun,0.010053,26.85,7.515
2025-11-04T19:00:31.116236+00:00,serial ######   ,freerun,0.010069,26.85,7.515
2025-11-04T19:00:32.155750+00:00,serial ######   ,freerun,0.010061,26.85,7.494
2025-11-04T19:00:33.195276+00:00,serial ######   ,freerun,0.010052,26.85,7.494
2025-11-04T19:00:34.219609+00:00,serial ######   ,freerun,0.010057,26.85,7.494
2025-11-04T19:00:35.259120+00:00,serial ######   ,freerun,0.010064,26.85,7.515
2025-11-04T19:00:36.298746+00:00,serial ######   ,freerun,0.010054,26.85,7.494
2025-11-04T19:00:37.323058+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:00:38.362582+00:00,serial ######   ,freerun,0.010061,26.85,7.515
2025-11-04T19:00:39.386914+00:00,serial ######   ,freerun,0.010063,26.85,7.494
2025-11-04T19:00:40.426388+00:00,serial ######   ,freerun,0.010054,26.85,7.515
2025-11-04T19:00:41.466010+00:00,serial ######   ,freerun,0.010063,26.85,7.515
2025-11-04T19:00:42.490263+00:00,serial ######   ,freerun,0.010056,26.85,7.515
2025-11-04T19:00:43.529818+00:00,serial ######   ,freerun,0.010068,26.85,7.515
