timestamp,sensor_id,mode,value,TempC,Vin
2025-11-03T20:12:38.058414+00:00,serial ######   ,freerun,1.0,,
2025-11-03T20:12:38.489905+00:00,serial ######   ,freerun,125.0,,
2025-11-03T20:12:39.161762+00:00,serial ######   ,freerun,4.003,,
2025-11-03T20:12:39.417632+00:00,serial ######   ,freerun,1.0,,
2025-11-03T20:12:39.418494+00:00,serial ######   ,freerun,7799.0,,
2025-11-03T20:12:40.601558+00:00,serial ######   ,freerun,0.0,,
2025-11-03T20:12:41.625928+00:00,serial ######   ,freerun,0.01016,25.19,7.494
2025-11-03T20:12:42.665446+00:00,serial ######   ,freerun,0.010159,25.19,7.494
2025-11-03T20:12:43.705001+00:00,serial ######   ,freerun,0.010159,25.19,7.515
2025-11-03T20:12:44.729305+00:00,serial ######   ,freerun,0.010164,25.19,7.494
2025-11-03T20:12:45.768854+00:00,serial ######   ,freerun,0.010158,25.19,7.494
2025-11-03T20:12:46.793149+00:00,serial ######   ,freerun,0.01016,25.19,7.515
2025-11-03T20:12:47.832800+00:00,serial ######   ,freerun,0.010137,25.19,7.494
