timestamp,sensor_id,mode,value,TempC,Vin
2025-11-04T20:55:49.505948+00:00,serial ######   ,freerun,0.010046,27.68,7.494
2025-11-04T20:55:50.545404+00:00,serial ######   ,freerun,0.010031,27.68,7.494
2025-11-04T20:55:51.569683+00:00,serial ######   ,freerun,0.010051,27.68,7.494
2025-11-04T20:55:52.609292+00:00,serial ######   ,freerun,0.010044,27.68,7.494
2025-11-04T20:55:53.648762+00:00,serial ######   ,freerun,0.010049,27.68,7.494
2025-11-04T20:55:54.673107+00:00,serial ######   ,freerun,0.010049,27.68,7.515
2025-11-04T20:55:55.712620+00:00,serial ######   ,freerun,0.010069,27.68,7.494
2025-11-04T20:55:56.736932+00:00,serial ######   ,freerun,0.010078,27.68,7.494
2025-11-04T20:55:57.776423+00:00,serial ######   ,freerun,0.010077,27.68,7.494
2025-11-04T20:55:58.816023+00:00,serial ######   ,freerun,0.010079,27.68,7.494
